Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_46947,0.7535961,1,High,ML High Probability
TXN_36847,0.13662447,1,Low,ML Low Probability
TXN_38945,0.7332579,1,High,Refund > Ticket Amount
TXN_9511,0.7493717,1,High,ML High Probability
TXN_49733,0.7622495,1,High,ML High Probability
TXN_45802,0.016295867,1,Low,Refund > Ticket Amount
TXN_3830,0.767576,1,High,Refund > Ticket Amount
TXN_22525,0.75087565,1,High,ML High Probability
TXN_28106,0.8205849,1,High,Refund > Ticket Amount
TXN_15668,0.061278746,0,Genuine,Genuine Transaction
TXN_9321,0.7504218,1,High,ML High Probability
TXN_36756,0.7641272,1,High,ML High Probability
TXN_27293,0.053079862,1,Low,Refund > Ticket Amount
TXN_2407,0.022727242,0,Genuine,Genuine Transaction
TXN_45003,0.06628502,1,Low,Refund > Ticket Amount
TXN_18728,0.7691399,1,High,ML High Probability
TXN_5891,0.682523,1,Medium,ML Medium Probability
TXN_41310,0.77198106,1,High,Refund > Ticket Amount
TXN_32939,0.64744407,1,Medium,ML Medium Probability
TXN_6114,0.22728485,1,Low,Refund > Ticket Amount
TXN_15377,0.049407598,1,Low,ML Low Probability
TXN_9859,0.7352603,1,High,Refund > Ticket Amount
TXN_37191,0.01673216,1,Low,Refund > Ticket Amount
TXN_37790,0.03681838,0,Genuine,Genuine Transaction
TXN_29057,0.35559124,1,Medium,Refund > Ticket Amount
TXN_27215,0.4209992,1,Medium,ML Medium Probability
TXN_31984,0.050440338,1,Low,Refund > Ticket Amount
TXN_27257,0.44337365,1,Medium,ML Medium Probability
TXN_28793,0.015823858,1,Low,Refund > Ticket Amount
TXN_24767,0.025193682,0,Genuine,Genuine Transaction
TXN_49303,0.01653334,1,Low,Refund > Ticket Amount
TXN_26465,0.74471974,1,High,ML High Probability
TXN_23621,0.19128397,1,Low,Refund > Ticket Amount
TXN_15675,0.77279,1,High,ML High Probability
TXN_7061,0.032093152,0,Genuine,Genuine Transaction
TXN_7810,0.04006377,1,Low,Refund > Ticket Amount
TXN_17787,0.7521663,1,High,Refund > Ticket Amount
TXN_46235,0.025231738,1,Low,Refund > Ticket Amount
TXN_1799,0.20016484,1,Low,ML Low Probability
TXN_14322,0.76727355,1,High,Refund > Ticket Amount
TXN_6066,0.38100913,1,Medium,ML Medium Probability
TXN_47681,0.11549311,1,Low,ML Low Probability
TXN_45097,0.7627916,1,High,ML High Probability
TXN_3260,0.2018745,1,Low,ML Low Probability
TXN_17229,0.09491568,0,Genuine,Genuine Transaction
TXN_14051,0.028435934,1,Low,ML Low Probability
TXN_31949,0.77678907,1,High,Refund > Ticket Amount
TXN_18118,0.039276924,0,Genuine,Genuine Transaction
TXN_48784,0.82619065,1,High,ML High Probability
TXN_27825,0.20063454,1,Low,Refund > Ticket Amount
TXN_20191,0.020756053,0,Genuine,Genuine Transaction
TXN_2303,0.34102356,1,Low,Refund > Ticket Amount
TXN_9669,0.027584383,1,Low,Refund > Ticket Amount
TXN_17234,0.35696492,1,Medium,ML Medium Probability
TXN_24667,0.03794046,1,Low,Refund > Ticket Amount
TXN_716,0.66423446,1,Medium,Refund > Ticket Amount
TXN_7867,0.718299,1,High,ML High Probability
TXN_5969,0.754575,1,High,ML High Probability
TXN_36388,0.68948126,1,Medium,Refund > Ticket Amount
TXN_3392,0.76005167,1,High,ML High Probability
TXN_27086,0.36686152,1,Medium,ML Medium Probability
TXN_46384,0.029110836,1,Low,Refund > Ticket Amount
TXN_34297,0.53796697,1,Medium,Refund > Ticket Amount
TXN_38906,0.04439363,1,Low,ML Low Probability
TXN_17215,0.15167749,1,Low,Refund > Ticket Amount
TXN_49836,0.27565914,1,Low,Refund > Ticket Amount
TXN_14205,0.07097416,1,Low,Refund > Ticket Amount
TXN_23564,0.2542379,1,Low,Refund > Ticket Amount
TXN_31922,0.03120817,0,Genuine,Genuine Transaction
TXN_41044,0.23519027,1,Low,Refund > Ticket Amount
TXN_37740,0.26567882,1,Low,Refund > Ticket Amount
TXN_13200,0.33486181,1,Low,ML Low Probability
TXN_46203,0.22154002,1,Low,Refund > Ticket Amount
TXN_46390,0.43018898,1,Medium,Refund > Ticket Amount
TXN_30917,0.028247777,0,Genuine,Genuine Transaction
TXN_25741,0.80111235,1,High,Refund > Ticket Amount
TXN_24914,0.03053869,0,Genuine,Genuine Transaction
TXN_25462,0.050256234,0,Genuine,Genuine Transaction
TXN_7666,0.22044063,1,Low,ML Low Probability
TXN_15389,0.57419705,1,Medium,Refund > Ticket Amount
TXN_29684,0.66105646,1,Medium,Refund > Ticket Amount
TXN_5700,0.18921785,1,Low,ML Low Probability
TXN_40655,0.7347389,1,High,Refund > Ticket Amount
TXN_4942,0.7909579,1,High,ML High Probability
TXN_12464,0.70884186,1,High,ML High Probability
TXN_5526,0.04098517,0,Genuine,Genuine Transaction
TXN_18687,0.27028152,1,Low,Refund > Ticket Amount
TXN_30201,0.6675655,1,Medium,ML Medium Probability
TXN_10596,0.3271266,1,Low,ML Low Probability
TXN_24644,0.057764445,0,Genuine,Genuine Transaction
TXN_44806,0.023114342,0,Genuine,Genuine Transaction
TXN_39277,0.061370302,0,Genuine,Genuine Transaction
TXN_17316,0.014750377,0,Genuine,Genuine Transaction
TXN_38643,0.02988349,0,Genuine,Genuine Transaction
TXN_25507,0.24772473,1,Low,ML Low Probability
TXN_1659,0.035815462,1,Low,Refund > Ticket Amount
TXN_9191,0.10375818,1,Low,ML Low Probability
TXN_49962,0.7550048,1,High,Refund > Ticket Amount
TXN_6004,0.049580626,1,Low,Refund > Ticket Amount
TXN_27476,0.056325357,1,Low,Refund > Ticket Amount
TXN_39215,0.06353919,0,Genuine,Genuine Transaction
TXN_20875,0.69702345,1,Medium,ML Medium Probability
TXN_26265,0.80861276,1,High,ML High Probability
TXN_22123,0.1926723,1,Low,ML Low Probability
TXN_6414,0.026737632,0,Genuine,Genuine Transaction
TXN_19547,0.77376354,1,High,Refund > Ticket Amount
TXN_18909,0.24593468,1,Low,ML Low Probability
TXN_7704,0.23082092,1,Low,Refund > Ticket Amount
TXN_49207,0.049313698,1,Low,Refund > Ticket Amount
TXN_46137,0.35681194,1,Medium,ML Medium Probability
TXN_15005,0.03181445,1,Low,Refund > Ticket Amount
TXN_7181,0.7736148,1,High,Refund > Ticket Amount
TXN_21330,0.8183948,1,High,Refund > Ticket Amount
TXN_25465,0.72809106,1,High,ML High Probability
TXN_22873,0.050301135,1,Low,Refund > Ticket Amount
TXN_25721,0.018734546,0,Genuine,Genuine Transaction
TXN_28522,0.08583494,1,Low,Refund > Ticket Amount
TXN_17959,0.046194807,1,Low,Refund > Ticket Amount
TXN_1617,0.03804251,1,Low,Refund > Ticket Amount
TXN_9522,0.07171536,1,Low,Refund > Ticket Amount
TXN_42480,0.43953115,1,Medium,ML Medium Probability
TXN_10885,0.5979291,1,Medium,Refund > Ticket Amount
TXN_29389,0.03579842,1,Low,Refund > Ticket Amount
TXN_42634,0.7612458,1,High,ML High Probability
TXN_8539,0.4375839,1,Medium,Refund > Ticket Amount
TXN_19968,0.21005447,1,Low,ML Low Probability
TXN_16488,0.017839402,1,Low,Refund > Ticket Amount
TXN_42433,0.06678571,0,Genuine,Genuine Transaction
TXN_4860,0.1531824,1,Low,ML Low Probability
TXN_12165,0.057217773,0,Genuine,Genuine Transaction
TXN_32019,0.017903864,0,Genuine,Genuine Transaction
TXN_45099,0.12343479,1,Low,ML Low Probability
TXN_26162,0.017588848,1,Low,Refund > Ticket Amount
TXN_29427,0.06328089,0,Genuine,Genuine Transaction
TXN_11055,0.3636755,1,Medium,Refund > Ticket Amount
TXN_30755,0.3455201,1,Low,Refund > Ticket Amount
TXN_22222,0.6154674,1,Medium,ML Medium Probability
TXN_23765,0.22820322,1,Low,Refund > Ticket Amount
TXN_46844,0.26231405,1,Low,ML Low Probability
TXN_26251,0.5697873,1,Medium,Refund > Ticket Amount
TXN_17189,0.66695,1,Medium,Refund > Ticket Amount
TXN_27313,0.022918655,1,Low,Refund > Ticket Amount
TXN_7750,0.41234082,1,Medium,ML Medium Probability
TXN_36023,0.6543759,1,Medium,ML Medium Probability
TXN_39780,0.06712313,1,Low,Refund > Ticket Amount
TXN_38046,0.5886827,1,Medium,Refund > Ticket Amount
TXN_29612,0.043675,0,Genuine,Genuine Transaction
TXN_16160,0.083670095,1,Low,Refund > Ticket Amount
TXN_32322,0.021019848,1,Low,Refund > Ticket Amount
TXN_37877,0.0664727,1,Low,Refund > Ticket Amount
TXN_11576,0.2962859,1,Low,Refund > Ticket Amount
TXN_44398,0.7601313,1,High,ML High Probability
TXN_33055,0.58319044,1,Medium,ML Medium Probability
TXN_20621,0.08112838,1,Low,Refund > Ticket Amount
TXN_39909,0.23281361,1,Low,Refund > Ticket Amount
TXN_27201,0.034295842,1,Low,Refund > Ticket Amount
TXN_18228,0.3019014,1,Low,ML Low Probability
TXN_11553,0.21216087,1,Low,ML Low Probability
TXN_19076,0.24727371,1,Low,ML Low Probability
TXN_25130,0.7029274,1,High,Refund > Ticket Amount
TXN_25156,0.21657321,1,Low,ML Low Probability
TXN_10346,0.358733,1,Medium,ML Medium Probability
TXN_35221,0.101072475,1,Low,ML Low Probability
TXN_28670,0.063284814,0,Genuine,Genuine Transaction
TXN_8076,0.74345934,1,High,ML High Probability
TXN_42540,0.026569294,1,Low,Refund > Ticket Amount
TXN_22266,0.022195134,0,Genuine,Genuine Transaction
TXN_34640,0.78623986,1,High,ML High Probability
TXN_25702,0.27505088,1,Low,Refund > Ticket Amount
TXN_23466,0.75843835,1,High,ML High Probability
TXN_40319,0.2027889,1,Low,Refund > Ticket Amount
TXN_32539,0.7551414,1,High,ML High Probability
TXN_29811,0.511227,1,Medium,ML Medium Probability
TXN_16267,0.061667595,0,Genuine,Genuine Transaction
TXN_27482,0.03383456,1,Low,Refund > Ticket Amount
TXN_48518,0.19684292,1,Low,Refund > Ticket Amount
TXN_28779,0.79835224,1,High,Refund > Ticket Amount
TXN_29665,0.028185269,0,Genuine,Genuine Transaction
TXN_44926,0.035273287,0,Genuine,Genuine Transaction
TXN_997,0.45004076,1,Medium,ML Medium Probability
TXN_24760,0.7450008,1,High,ML High Probability
TXN_27407,0.44958535,1,Medium,Refund > Ticket Amount
TXN_20890,0.2988191,1,Low,ML Low Probability
TXN_32695,0.7059287,1,High,ML High Probability
TXN_303,0.04000771,0,Genuine,Genuine Transaction
TXN_106,0.09009173,0,Genuine,Genuine Transaction
TXN_48828,0.2207212,1,Low,ML Low Probability
TXN_35744,0.5772493,1,Medium,Refund > Ticket Amount
TXN_34296,0.5362395,1,Medium,Refund > Ticket Amount
TXN_21348,0.055980455,1,Low,Refund > Ticket Amount
TXN_9910,0.0678814,0,Genuine,Genuine Transaction
TXN_23924,0.051616058,1,Low,Refund > Ticket Amount
TXN_34866,0.18854304,1,Low,Refund > Ticket Amount
TXN_24911,0.08474655,0,Genuine,Genuine Transaction
TXN_17910,0.15918177,1,Low,ML Low Probability
TXN_18240,0.051094856,1,Low,Refund > Ticket Amount
TXN_24220,0.7649759,1,High,Refund > Ticket Amount
TXN_18414,0.05509174,0,Genuine,Genuine Transaction
TXN_271,0.2615346,1,Low,ML Low Probability
TXN_36820,0.7562637,1,High,ML High Probability
TXN_639,0.06540554,1,Low,Refund > Ticket Amount
TXN_17946,0.031829566,1,Low,Refund > Ticket Amount
TXN_17105,0.78710586,1,High,ML High Probability
TXN_22058,0.3291523,1,Low,Refund > Ticket Amount
TXN_15330,0.559455,1,Medium,ML Medium Probability
TXN_12439,0.70260006,1,High,Refund > Ticket Amount
TXN_11464,0.20830518,1,Low,ML Low Probability
TXN_5965,0.06769558,0,Genuine,Genuine Transaction
TXN_29722,0.15941659,1,Low,Refund > Ticket Amount
TXN_31848,0.026248643,1,Low,ML Low Probability
TXN_37816,0.04523155,0,Genuine,Genuine Transaction
TXN_26107,0.20594265,1,Low,ML Low Probability
TXN_26014,0.21573569,1,Low,ML Low Probability
TXN_23546,0.6709182,1,Medium,ML Medium Probability
TXN_2631,0.07923544,0,Genuine,Genuine Transaction
TXN_19192,0.32834178,1,Low,ML Low Probability
TXN_49522,0.018543942,0,Genuine,Genuine Transaction
TXN_18688,0.7223846,1,High,Refund > Ticket Amount
TXN_36818,0.5929323,1,Medium,ML Medium Probability
TXN_25475,0.08153533,1,Low,Refund > Ticket Amount
TXN_5361,0.040739324,0,Genuine,Genuine Transaction
TXN_42123,0.761331,1,High,ML High Probability
TXN_27892,0.061988,0,Genuine,Genuine Transaction
TXN_48160,0.60856897,1,Medium,ML Medium Probability
TXN_44696,0.06417581,0,Genuine,Genuine Transaction
TXN_9815,0.054430008,0,Genuine,Genuine Transaction
TXN_26673,0.2737317,1,Low,Refund > Ticket Amount
TXN_394,0.48333836,1,Medium,Refund > Ticket Amount
TXN_38742,0.78216463,1,High,Refund > Ticket Amount
TXN_42698,0.33617848,1,Low,ML Low Probability
TXN_40133,0.77783823,1,High,Refund > Ticket Amount
TXN_18226,0.1812259,1,Low,ML Low Probability
TXN_45654,0.06779568,0,Genuine,Genuine Transaction
TXN_4098,0.23894267,1,Low,ML Low Probability
TXN_1408,0.026691772,1,Low,Refund > Ticket Amount
TXN_20654,0.73011667,1,High,Refund > Ticket Amount
TXN_11217,0.20342943,1,Low,ML Low Probability
TXN_47817,0.049238328,1,Low,Refund > Ticket Amount
TXN_36446,0.060845528,0,Genuine,Genuine Transaction
TXN_5681,0.21209037,1,Low,Refund > Ticket Amount
TXN_24346,0.70549315,1,High,ML High Probability
TXN_22733,0.19053327,1,Low,Refund > Ticket Amount
TXN_46684,0.6452121,1,Medium,ML Medium Probability
TXN_1922,0.59808433,1,Medium,Refund > Ticket Amount
TXN_17443,0.016124746,1,Low,Refund > Ticket Amount
TXN_28000,0.7767495,1,High,ML High Probability
TXN_20514,0.44823802,1,Medium,ML Medium Probability
TXN_9814,0.83615774,1,High,Refund > Ticket Amount
TXN_15245,0.06780339,0,Genuine,Genuine Transaction
TXN_40686,0.20086952,1,Low,ML Low Probability
TXN_43499,0.06645483,1,Low,Refund > Ticket Amount
TXN_46170,0.7392786,1,High,ML High Probability
TXN_42147,0.81641054,1,High,ML High Probability
TXN_25968,0.67165744,1,Medium,ML Medium Probability
TXN_633,0.19200532,1,Low,ML Low Probability
TXN_31283,0.058032773,0,Genuine,Genuine Transaction
TXN_33800,0.038564995,0,Genuine,Genuine Transaction
TXN_42906,0.026047012,0,Genuine,Genuine Transaction
TXN_9745,0.36292717,1,Medium,ML Medium Probability
TXN_41887,0.021220388,1,Low,Refund > Ticket Amount
TXN_41890,0.034284852,1,Low,Refund > Ticket Amount
TXN_40256,0.20144436,1,Low,ML Low Probability
TXN_17881,0.018437944,1,Low,Refund > Ticket Amount
TXN_17131,0.017353477,1,Low,Refund > Ticket Amount
TXN_42992,0.2369034,1,Low,ML Low Probability
TXN_7965,0.019544352,1,Low,ML Low Probability
TXN_9695,0.05554928,0,Genuine,Genuine Transaction
TXN_26598,0.038393103,1,Low,Refund > Ticket Amount
TXN_38193,0.04449255,0,Genuine,Genuine Transaction
TXN_11517,0.75875545,1,High,Refund > Ticket Amount
TXN_17996,0.029752294,1,Low,Refund > Ticket Amount
TXN_29531,0.015883232,0,Genuine,Genuine Transaction
TXN_42088,0.090839624,1,Low,Refund > Ticket Amount
TXN_6608,0.33824128,1,Low,ML Low Probability
TXN_868,0.7755841,1,High,Refund > Ticket Amount
TXN_8078,0.017759,0,Genuine,Genuine Transaction
TXN_48934,0.3077837,1,Low,ML Low Probability
TXN_28525,0.0415859,0,Genuine,Genuine Transaction
TXN_41184,0.17480893,1,Low,Refund > Ticket Amount
TXN_25594,0.6918221,1,Medium,ML Medium Probability
TXN_40107,0.040409435,1,Low,Refund > Ticket Amount
TXN_11588,0.5908796,1,Medium,Refund > Ticket Amount
TXN_15660,0.5222849,1,Medium,Refund > Ticket Amount
TXN_31346,0.6093806,1,Medium,Refund > Ticket Amount
TXN_5443,0.119053885,1,Low,Refund > Ticket Amount
TXN_38806,0.6500239,1,Medium,ML Medium Probability
TXN_10528,0.21051867,1,Low,Refund > Ticket Amount
TXN_3664,0.64301383,1,Medium,ML Medium Probability
TXN_48890,0.18505692,1,Low,Refund > Ticket Amount
TXN_32360,0.024103947,1,Low,Refund > Ticket Amount
TXN_8507,0.28048205,1,Low,Refund > Ticket Amount
TXN_14817,0.7036844,1,High,Refund > Ticket Amount
TXN_43574,0.09258208,1,Low,Refund > Ticket Amount
TXN_2128,0.0670409,0,Genuine,Genuine Transaction
TXN_36527,0.16189416,1,Low,ML Low Probability
TXN_18996,0.6168111,1,Medium,ML Medium Probability
TXN_6907,0.069477804,0,Genuine,Genuine Transaction
TXN_27399,0.16438009,1,Low,Refund > Ticket Amount
TXN_27579,0.06359768,1,Low,ML Low Probability
TXN_6984,0.20015343,1,Low,ML Low Probability
TXN_8062,0.75989306,1,High,ML High Probability
TXN_10807,0.32970023,1,Low,ML Low Probability
TXN_8031,0.8101914,1,High,Refund > Ticket Amount
TXN_21380,0.014672133,1,Low,Refund > Ticket Amount
TXN_36394,0.404342,1,Medium,Refund > Ticket Amount
TXN_47637,0.5018295,1,Medium,Refund > Ticket Amount
TXN_13733,0.04169131,0,Genuine,Genuine Transaction
TXN_13965,0.30296877,1,Low,ML Low Probability
TXN_13412,0.11704197,1,Low,ML Low Probability
TXN_31770,0.07005309,1,Low,Refund > Ticket Amount
TXN_37304,0.7712904,1,High,Refund > Ticket Amount
TXN_44869,0.03784073,0,Genuine,Genuine Transaction
TXN_39572,0.7618643,1,High,ML High Probability
TXN_48069,0.6175028,1,Medium,ML Medium Probability
TXN_30279,0.02463377,1,Low,Refund > Ticket Amount
TXN_43555,0.02338402,0,Genuine,Genuine Transaction
TXN_44106,0.7921703,1,High,ML High Probability
TXN_25551,0.017239101,0,Genuine,Genuine Transaction
TXN_24686,0.33014786,1,Low,Refund > Ticket Amount
TXN_28391,0.76149476,1,High,ML High Probability
TXN_32926,0.16984756,1,Low,ML Low Probability
TXN_34828,0.7457292,1,High,Refund > Ticket Amount
TXN_14063,0.1924272,1,Low,ML Low Probability
TXN_15739,0.04751982,0,Genuine,Genuine Transaction
TXN_6762,0.4746136,1,Medium,Refund > Ticket Amount
TXN_22441,0.05397603,1,Low,Refund > Ticket Amount
TXN_21303,0.013542273,1,Low,Refund > Ticket Amount
TXN_29986,0.022812933,0,Genuine,Genuine Transaction
TXN_12823,0.79834545,1,High,ML High Probability
TXN_23016,0.5941722,1,Medium,Refund > Ticket Amount
TXN_11043,0.49389938,1,Medium,Refund > Ticket Amount
TXN_36491,0.40835553,1,Medium,Refund > Ticket Amount
TXN_39440,0.75523245,1,High,ML High Probability
TXN_45583,0.08380161,0,Genuine,Genuine Transaction
TXN_45263,0.31380787,1,Low,Refund > Ticket Amount
TXN_306,0.4874865,1,Medium,ML Medium Probability
TXN_28109,0.16863129,1,Low,ML Low Probability
TXN_22320,0.04450638,1,Low,Refund > Ticket Amount
TXN_28490,0.17367944,1,Low,ML Low Probability
TXN_41143,0.048209257,1,Low,Refund > Ticket Amount
TXN_27584,0.2930747,1,Low,ML Low Probability
TXN_17776,0.19908941,1,Low,Refund > Ticket Amount
TXN_22151,0.3888024,1,Medium,ML Medium Probability
TXN_15290,0.7590865,1,High,Refund > Ticket Amount
TXN_12186,0.020500809,1,Low,Refund > Ticket Amount
TXN_18040,0.29608816,1,Low,ML Low Probability
TXN_25198,0.31049016,1,Low,ML Low Probability
TXN_48560,0.59945947,1,Medium,Refund > Ticket Amount
TXN_3465,0.30405918,1,Low,ML Low Probability
TXN_44930,0.117418945,1,Low,Refund > Ticket Amount
TXN_12204,0.30607265,1,Low,Refund > Ticket Amount
TXN_33387,0.028001055,1,Low,ML Low Probability
TXN_49784,0.0250286,0,Genuine,Genuine Transaction
TXN_49732,0.01449669,0,Genuine,Genuine Transaction
TXN_8272,0.55254656,1,Medium,ML Medium Probability
TXN_815,0.74940866,1,High,ML High Probability
TXN_1049,0.34504825,1,Low,ML Low Probability
TXN_35079,0.0303677,1,Low,Refund > Ticket Amount
TXN_46040,0.081017666,0,Genuine,Genuine Transaction
TXN_10033,0.03832922,0,Genuine,Genuine Transaction
TXN_14866,0.7789549,1,High,Refund > Ticket Amount
TXN_20505,0.024500078,0,Genuine,Genuine Transaction
TXN_947,0.03938957,1,Low,Refund > Ticket Amount
TXN_15100,0.0722622,0,Genuine,Genuine Transaction
TXN_56,0.805322,1,High,ML High Probability
TXN_730,0.4246676,1,Medium,ML Medium Probability
TXN_29782,0.5855151,1,Medium,Refund > Ticket Amount
TXN_43970,0.18434878,1,Low,ML Low Probability
TXN_22578,0.64002514,1,Medium,ML Medium Probability
TXN_4960,0.77904046,1,High,ML High Probability
TXN_29764,0.5330356,1,Medium,ML Medium Probability
TXN_16292,0.015942425,1,Low,Refund > Ticket Amount
TXN_28682,0.020560559,1,Low,Refund > Ticket Amount
TXN_21354,0.3695865,1,Medium,ML Medium Probability
TXN_24496,0.26968062,1,Low,Refund > Ticket Amount
TXN_2160,0.027724085,1,Low,Refund > Ticket Amount
TXN_48901,0.31375277,1,Low,ML Low Probability
TXN_4830,0.69262916,1,Medium,ML Medium Probability
TXN_29119,0.7652907,1,High,Refund > Ticket Amount
TXN_40820,0.7577806,1,High,Refund > Ticket Amount
TXN_25765,0.82408845,1,High,ML High Probability
TXN_27453,0.38594082,1,Medium,ML Medium Probability
TXN_42150,0.113721006,1,Low,ML Low Probability
TXN_33894,0.086001545,1,Low,Refund > Ticket Amount
TXN_34364,0.037546698,1,Low,Refund > Ticket Amount
TXN_38824,0.023299515,1,Low,Refund > Ticket Amount
TXN_10985,0.7753146,1,High,ML High Probability
TXN_25857,0.027650096,1,Low,Refund > Ticket Amount
TXN_39906,0.76127595,1,High,ML High Probability
TXN_9415,0.1524756,1,Low,Refund > Ticket Amount
TXN_25143,0.18487912,1,Low,ML Low Probability
TXN_10336,0.49325192,1,Medium,ML Medium Probability
TXN_30552,0.2423642,1,Low,ML Low Probability
TXN_11596,0.36942026,1,Medium,ML Medium Probability
TXN_510,0.03606657,1,Low,Refund > Ticket Amount
TXN_49178,0.04488998,1,Low,Refund > Ticket Amount
TXN_36725,0.42571446,1,Medium,Refund > Ticket Amount
TXN_21446,0.04890068,0,Genuine,Genuine Transaction
TXN_21845,0.7637628,1,High,Refund > Ticket Amount
TXN_1919,0.04711094,0,Genuine,Genuine Transaction
TXN_40210,0.15346384,1,Low,ML Low Probability
TXN_2365,0.23260976,1,Low,ML Low Probability
TXN_33615,0.75853425,1,High,ML High Probability
TXN_24278,0.06929045,0,Genuine,Genuine Transaction
TXN_42233,0.021677852,1,Low,Refund > Ticket Amount
TXN_48147,0.4736258,1,Medium,ML Medium Probability
TXN_9471,0.08035161,0,Genuine,Genuine Transaction
TXN_33529,0.8162715,1,High,Refund > Ticket Amount
TXN_26783,0.12764446,1,Low,Refund > Ticket Amount
TXN_16569,0.16233009,1,Low,ML Low Probability
TXN_48433,0.048386253,0,Genuine,Genuine Transaction
TXN_20446,0.2676961,1,Low,ML Low Probability
TXN_7614,0.68675476,1,Medium,Refund > Ticket Amount
TXN_21183,0.508152,1,Medium,ML Medium Probability
TXN_44094,0.15320426,1,Low,ML Low Probability
TXN_29348,0.027838524,0,Genuine,Genuine Transaction
TXN_13176,0.298026,1,Low,ML Low Probability
TXN_13470,0.04133222,0,Genuine,Genuine Transaction
TXN_46346,0.3896905,1,Medium,Refund > Ticket Amount
TXN_26666,0.7567622,1,High,ML High Probability
TXN_12877,0.5500744,1,Medium,ML Medium Probability
TXN_34579,0.21237749,1,Low,Refund > Ticket Amount
TXN_49451,0.73005307,1,High,ML High Probability
TXN_32499,0.067107245,1,Low,Refund > Ticket Amount
TXN_19659,0.75317955,1,High,ML High Probability
TXN_17182,0.8053492,1,High,ML High Probability
TXN_14167,0.8192658,1,High,ML High Probability
TXN_49275,0.051002342,0,Genuine,Genuine Transaction
TXN_20312,0.22572665,1,Low,ML Low Probability
TXN_13476,0.027756052,1,Low,Refund > Ticket Amount
TXN_49538,0.03956282,0,Genuine,Genuine Transaction
TXN_15957,0.05595474,1,Low,Refund > Ticket Amount
TXN_15701,0.74102277,1,High,ML High Probability
TXN_16484,0.77563155,1,High,ML High Probability
TXN_29072,0.04464486,1,Low,Refund > Ticket Amount
TXN_30866,0.48769432,1,Medium,ML Medium Probability
TXN_45492,0.21324986,1,Low,ML Low Probability
TXN_7254,0.44132516,1,Medium,ML Medium Probability
TXN_1816,0.055451244,1,Low,Refund > Ticket Amount
TXN_27195,0.03626819,0,Genuine,Genuine Transaction
TXN_26415,0.046255544,0,Genuine,Genuine Transaction
TXN_24673,0.12659368,1,Low,Refund > Ticket Amount
TXN_21282,0.30321297,1,Low,Refund > Ticket Amount
TXN_2611,0.23531465,1,Low,ML Low Probability
TXN_24509,0.7733028,1,High,Refund > Ticket Amount
TXN_31736,0.10539535,1,Low,Refund > Ticket Amount
TXN_39607,0.20466557,1,Low,Refund > Ticket Amount
TXN_45828,0.035213113,1,Low,Refund > Ticket Amount
TXN_16997,0.03564581,0,Genuine,Genuine Transaction
TXN_49818,0.20518674,1,Low,Refund > Ticket Amount
TXN_19043,0.5770313,1,Medium,ML Medium Probability
TXN_47791,0.020738544,1,Low,Refund > Ticket Amount
TXN_3464,0.019485299,0,Genuine,Genuine Transaction
TXN_30868,0.18478696,1,Low,Refund > Ticket Amount
TXN_12529,0.18478338,1,Low,Refund > Ticket Amount
TXN_36724,0.038800865,1,Low,Refund > Ticket Amount
TXN_22072,0.05805615,1,Low,Refund > Ticket Amount
TXN_37097,0.06958796,0,Genuine,Genuine Transaction
TXN_38447,0.02944643,1,Low,Refund > Ticket Amount
TXN_7444,0.64345485,1,Medium,Refund > Ticket Amount
TXN_42541,0.025536733,0,Genuine,Genuine Transaction
TXN_8554,0.23056144,1,Low,ML Low Probability
TXN_10220,0.6857758,1,Medium,ML Medium Probability
TXN_6050,0.74165016,1,High,ML High Probability
TXN_10265,0.03028272,1,Low,Refund > Ticket Amount
TXN_30898,0.6749809,1,Medium,ML Medium Probability
TXN_38164,0.21208905,1,Low,ML Low Probability
TXN_31127,0.06717488,0,Genuine,Genuine Transaction
TXN_15765,0.4419736,1,Medium,Refund > Ticket Amount
TXN_7631,0.037829064,1,Low,Refund > Ticket Amount
TXN_35814,0.06938861,1,Low,Refund > Ticket Amount
TXN_23482,0.65494734,1,Medium,ML Medium Probability
TXN_47555,0.17452547,1,Low,ML Low Probability
TXN_16498,0.7587841,1,High,Refund > Ticket Amount
TXN_44651,0.04596696,0,Genuine,Genuine Transaction
TXN_29263,0.17078055,1,Low,ML Low Probability
TXN_39260,0.3247805,1,Low,ML Low Probability
TXN_12771,0.13971983,1,Low,Refund > Ticket Amount
TXN_21957,0.73660976,1,High,ML High Probability
TXN_16991,0.40739372,1,Medium,ML Medium Probability
TXN_24260,0.029901173,0,Genuine,Genuine Transaction
TXN_17110,0.2640797,1,Low,Refund > Ticket Amount
TXN_49563,0.75641024,1,High,ML High Probability
TXN_31589,0.054039713,1,Low,Refund > Ticket Amount
TXN_12026,0.04292509,1,Low,Refund > Ticket Amount
TXN_29714,0.5020021,1,Medium,ML Medium Probability
TXN_7045,0.029827349,0,Genuine,Genuine Transaction
TXN_48628,0.05307732,1,Low,Refund > Ticket Amount
TXN_28979,0.060789723,1,Low,Refund > Ticket Amount
TXN_17861,0.28881663,1,Low,ML Low Probability
TXN_35050,0.093045875,0,Genuine,Genuine Transaction
TXN_15487,0.048887737,1,Low,Refund > Ticket Amount
TXN_15945,0.041182876,1,Low,Refund > Ticket Amount
TXN_12970,0.3345599,1,Low,Refund > Ticket Amount
TXN_46739,0.058739968,1,Low,Refund > Ticket Amount
